AuthorPopularity,Condition,Category,Language,IsEbook,WritingTime,PrintingTime,TransactionPrice
Znany i bardzo popularny,Dobry,Biografia,Polski,False,Od 100 do 500 lat,Od 5 do 10 lat,13
Znany i bardzo popularny,Brak (Ebook),Dziecięce,Polski,True,Od 50 do 100 lat,Do 1 roku,18
Znany,Dobry,Inna,Polski,False,Od 500 lat,Od 1 do 5 lat,12
Znany,Dobry,Inna,Polski,False,Od 500 lat,Od 10 do 20 lat,9
Znany,Dobry,Powieść,Polski,False,Do 10 lat,Do 1 roku,16
Znany i bardzo popularny,Dobry,Powieść,Polski,False,Od 500 lat,Do 1 roku,15
Znany,Dobry,Biografia,Angielski,False,Do 10 lat,Od 5 do 10 lat,11
Znany,Zły,Dziecięce,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,11
Znany i bardzo popularny,Brak (Ebook),Biografia,Angielski,True,Od 50 do 100 lat,Do 1 roku,15
Znany,Dobry,Powieść,Polski,False,Od 100 do 500 lat,Od 5 do 10 lat,9
Nieznany,Dobry,Inna,Polski,False,Od 100 do 500 lat,Do 1 roku,10
Znany,Zły,Powieść,Polski,False,Od 500 lat,Od 1 do 5 lat,8
Znany,Brak (Ebook),Poezja,Polski,True,Od 500 lat,Od 1 do 5 lat,8
Znany i bardzo popularny,Dobry,Popularnonaukowe,Polski,False,Od 500 lat,Od 1 do 5 lat,11
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 1 do 5 lat,18
Nieznany,Dobry,Dziecięce,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,12
Znany,Dobry,Powieść,Polski,False,Od 100 do 500 lat,Do 1 roku,12
Znany,Dobry,Historia,Polski,False,Do 10 lat,Do 1 roku,17
Znany i bardzo popularny,Dobry,Powieść,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,18
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 5 do 10 lat,16
Nieznany,Średni,Inna,Polski,False,Od 100 do 500 lat,Od 1 do 5 lat,9
Znany,Dobry,Inna,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,14
Znany,Brak (Ebook),Dziecięce,Angielski,True,Do 10 lat,Od 5 do 10 lat,11
Nieznany,Dobry,Inna,Polski,False,Od 100 do 500 lat,Do 1 roku,10
Znany,Brak (Ebook),Inna,Inny,True,Od 10 do 50 lat,Od 1 do 5 lat,13
Znany i bardzo popularny,Zły,Historia,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,13
Znany i bardzo popularny,Dobry,Historia,Angielski,False,Od 500 lat,Od 10 do 20 lat,11
Znany,Dobry,Powieść,Polski,False,Od 50 do 100 lat,Od 1 do 5 lat,13
Znany i bardzo popularny,Dobry,Historia,Polski,False,Od 10 do 50 lat,Do 1 roku,18
Znany,Dobry,Powieść,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,13
Znany i bardzo popularny,Dobry,Popularnonaukowe,Polski,False,Od 50 do 100 lat,Od 100 lat,21
Znany,Dobry,Kobiece,Polski,False,Do 10 lat,Od 5 do 10 lat,14
Znany,Brak (Ebook),Dziecięce,Polski,True,Od 10 do 50 lat,Od 1 do 5 lat,15
Znany i bardzo popularny,Dobry,Inna,Polski,False,Od 100 do 500 lat,Od 100 lat,21
Nieznany,Dobry,Poezja,Polski,False,Od 500 lat,Od 100 lat,24
Znany,Zły,Inna,Polski,False,Od 100 do 500 lat,Od 1 do 5 lat,8
Nieznany,Brak (Ebook),Biografia,Polski,True,Od 500 lat,Od 1 do 5 lat,10
Nieznany,Dobry,Powieść,Polski,False,Od 500 lat,Od 20 do 100 lat,7
Nieznany,Dobry,Historia,Polski,False,Do 10 lat,Od 5 do 10 lat,11
Nieznany,Dobry,Historia,Angielski,False,Od 50 do 100 lat,Do 1 roku,11
Nieznany,Brak (Ebook),Dziecięce,Polski,True,Od 50 do 100 lat,Do 1 roku,13
Nieznany,Dobry,Inna,Polski,False,Do 10 lat,Do 1 roku,15
Znany i bardzo popularny,Dobry,Poezja,Angielski,False,Od 100 do 500 lat,Od 1 do 5 lat,10
Nieznany,Dobry,Historia,Polski,False,Od 50 do 100 lat,Od 1 do 5 lat,11
Znany i bardzo popularny,Dobry,Inna,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,18
Znany,Zły,Inna,Polski,False,Do 10 lat,Od 5 do 10 lat,11
Znany,Dobry,Popularnonaukowe,Polski,False,Do 10 lat,Od 1 do 5 lat,13
Nieznany,Dobry,Inna,Polski,False,Od 100 do 500 lat,Od 1 do 5 lat,9
Znany,Brak (Ebook),Powieść,Polski,True,Od 100 do 500 lat,Od 1 do 5 lat,11
Nieznany,Dobry,Kobiece,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,11
Nieznany,Dobry,Inna,Polski,False,Od 100 do 500 lat,Do 1 roku,11
Znany,Dobry,Biografia,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,13
Znany,Dobry,Powieść,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,14
Znany i bardzo popularny,Dobry,Poezja,Polski,False,Od 100 do 500 lat,Od 5 do 10 lat,10
Nieznany,Dobry,Kobiece,Polski,False,Od 100 do 500 lat,Do 1 roku,11
Nieznany,Dobry,Historia,Polski,False,Od 100 do 500 lat,Do 1 roku,10
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 5 do 10 lat,16
Znany,Brak (Ebook),Inna,Angielski,True,Od 100 do 500 lat,Od 5 do 10 lat,7
Znany,Średni,Historia,Polski,False,Od 500 lat,Od 5 do 10 lat,8
Znany i bardzo popularny,Brak (Ebook),Dziecięce,Polski,True,Od 500 lat,Do 1 roku,16
Znany,Brak (Ebook),Poezja,Polski,True,Do 10 lat,Od 5 do 10 lat,10
Nieznany,Dobry,Inna,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,10
Znany,Brak (Ebook),Kobiece,Polski,True,Od 10 do 50 lat,Od 5 do 10 lat,13
Znany,Dobry,Poezja,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,9
Nieznany,Średni,Inna,Polski,False,Od 500 lat,Do 1 roku,9
Nieznany,Dobry,Popularnonaukowe,Polski,False,Od 10 do 50 lat,Do 1 roku,11
Nieznany,Brak (Ebook),Sztuka,Polski,True,Od 10 do 50 lat,Do 1 roku,11
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 1 do 5 lat,19
Znany,Zły,Powieść,Polski,False,Do 10 lat,Od 5 do 10 lat,10
Znany,Dobry,Dziecięce,Polski,False,Od 500 lat,Od 20 do 100 lat,10
Znany i bardzo popularny,Zły,Kobiece,Polski,False,Od 50 do 100 lat,Od 20 do 100 lat,12
Znany i bardzo popularny,Średni,Powieść,Polski,False,Od 500 lat,Od 100 lat,18
Znany,Dobry,Inna,Polski,False,Od 50 do 100 lat,Od 5 do 10 lat,12
Nieznany,Dobry,Poezja,Polski,False,Od 50 do 100 lat,Od 100 lat,24
Znany i bardzo popularny,Średni,Powieść,Polski,False,Od 500 lat,Do 1 roku,14
Nieznany,Dobry,Dziecięce,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,10
Znany i bardzo popularny,Zły,Popularnonaukowe,Polski,False,Od 10 do 50 lat,Do 1 roku,13
Znany,Dobry,Inna,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,15
Znany,Średni,Inna,Polski,False,Od 100 do 500 lat,Od 1 do 5 lat,10
Znany i bardzo popularny,Średni,Powieść,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,16
Znany i bardzo popularny,Średni,Historia,Polski,False,Do 10 lat,Od 1 do 5 lat,18
Znany i bardzo popularny,Dobry,Biografia,Angielski,False,Do 10 lat,Do 1 roku,17
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 1 do 5 lat,19
Znany i bardzo popularny,Dobry,Dziecięce,Polski,False,Od 10 do 50 lat,Do 1 roku,19
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 1 do 5 lat,19
Znany i bardzo popularny,Dobry,Kobiece,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,15
Nieznany,Dobry,Sztuka,Polski,False,Od 100 do 500 lat,Od 1 do 5 lat,7
Znany i bardzo popularny,Dobry,Kobiece,Polski,False,Do 10 lat,Do 1 roku,20
Nieznany,Brak (Ebook),Inna,Polski,True,Od 10 do 50 lat,Od 1 do 5 lat,12
Znany i bardzo popularny,Zły,Dziecięce,Polski,False,Do 10 lat,Od 1 do 5 lat,16
Nieznany,Dobry,Dziecięce,Polski,False,Od 100 do 500 lat,Do 1 roku,11
Znany i bardzo popularny,Brak (Ebook),Dziecięce,Polski,True,Od 10 do 50 lat,Od 1 do 5 lat,18
Znany i bardzo popularny,Średni,Inna,Polski,False,Od 50 do 100 lat,Od 20 do 100 lat,14
Znany,Dobry,Kobiece,Polski,False,Do 10 lat,Do 1 roku,17
Nieznany,Dobry,Kobiece,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,11
Nieznany,Brak (Ebook),Historia,Polski,True,Od 500 lat,Od 1 do 5 lat,10
Nieznany,Dobry,Poezja,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,7
Nieznany,Zły,Poezja,Polski,False,Od 100 do 500 lat,Od 100 lat,19
Nieznany,Dobry,Poezja,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,10
Nieznany,Dobry,Popularnonaukowe,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,7
Nieznany,Brak (Ebook),Dziecięce,Polski,True,Do 10 lat,Do 1 roku,15
Znany i bardzo popularny,Dobry,Historia,Polski,False,Od 50 do 100 lat,Od 10 do 20 lat,14
Znany i bardzo popularny,Zły,Sztuka,Polski,False,Do 10 lat,Od 5 do 10 lat,11
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 5 do 10 lat,17
Znany,Brak (Ebook),Biografia,Polski,True,Do 10 lat,Od 1 do 5 lat,15
Znany i bardzo popularny,Zły,Dziecięce,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,13
Znany,Zły,Powieść,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,11
Znany,Dobry,Powieść,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,13
Nieznany,Zły,Historia,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,10
Znany,Dobry,Popularnonaukowe,Polski,False,Od 10 do 50 lat,Do 1 roku,13
